Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,YWUyeFOyKIg0,A race car engine hums in the distance as wind blows into a microphone and a crowd of people talk followed by a race car speeding by,"A distant race car is audible along with wind noise and the murmur of a crowd, climaxing with the car driving past.","Spectators watch as a race car accelerates on a nearby track, with the sound of wind interference and excited chatter.",A quiet library with soft whispers and the rustling of papers.,
,Audiocaps,Y7P0N61TVOxE,A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk,A recording of aquatic transportation with human presence and background music,A lakeside party with a boat departing and a live band performing,A quiet library setting with people studying in silence,
,Audiocaps,YrvDcg9DoNKA,"Thunder crashes and rain splashes, during which two adult males speak",A storm is happening while men are conversing,Two men are discussing the weather as a thunderstorm is taking place,A quiet room where two men are having a conversation,
,Audiocaps,YLbken4JCr94,Rain falling with thunder in the distance,Sounds of a rainstorm with occasional thunder rumbles,A heavy downpour with sporadic thunderclaps disrupting the silence,A calm sunny day with birds chirping,
,Audiocaps,Y0On6-JiVwRs,A cat meowing as wind blows into a microphone,There is a sound of a cat outdoors with wind interference.,A kitten is calling out while a breeze is causing some noise in the background.,A quiet room with no sign of animals or wind.,
,Audiocaps,YLvMA1Wcgu3w,A man speaking as frogs croak and crickets chirp while a motorboat engine runs alongside several plastic clacks and clanging,"An outdoor soundscape with a man talking, amphibians and insects audible in the background, and intermittent mechanical noises.","A lakeside evening ambiance with a man giving a lecture, frogs and crickets performing a natural symphony, punctuated by the distant start and stop of a motorboat.",A quiet library environment with soft instrumental music playing in the background.,
,Audiocaps,YMtK8L8gXRrI,A toilet is flushing followed by a cat meowing,There are household sounds including plumbing and an animal vocalizing.,A bathroom setting with a cat responding to the sound of running water.,A quiet library with no audible disturbances.,
,Audiocaps,Y8VOibo9Q_Dc,Chirping and water splashing lightly,Birds are vocalizing near a water source.,A small bird is bathing in a shallow stream.,A busy urban street with car horns and engine noises.,
,Audiocaps,YXPebkNzsnRI,A person is whistling and baby is laughing followed by a man talking,A recording includes human vocal sounds and speech.,A family member is entertaining a baby with a whistle and conversation.,A quiet library with no audible human presence.,
,Audiocaps,YNeZerAPXR-A,Laughter and speech and a clap,"A group of people are talking and laughing, with occasional hand claps.",A small audience is enjoying a comedy show with clapping at the jokes.,A solo piano concert is being performed in a quiet room.,
,Audiocaps,YGSHcgY6ATkQ,A man is talking as a person types on a keyboard,There are sounds of human activity and computer usage.,A man is dictating notes while a secretary types them into a document.,A quiet library with people reading books.,
,Audiocaps,Yc6YJgZ3qzOw,High frequency humming and vibrations,The recording includes a constant humming sound.,The sound of an electrical appliance operating could be heard.,The recording features a complete silence.,
,Audiocaps,Ye2rScj9UyMs,Pigeons coo with some light rustling,Birds are vocalizing with background noise,A flock of birds is gathering in a park,A quiet library with no animal sounds,
,Audiocaps,YBwnGxJD9xh8,"A man speaks, and a goat bleats",There are human and animal vocalizations present.,A farmer is interacting with his livestock.,A quiet library with people reading.,
,Audiocaps,Yv7BaYF0kagM,Aircraft engine running constantly,"The sound of a steady engine hum is present, likely from an aircraft in operation.",The background includes the sound of a propeller plane preparing for takeoff.,The audio captures a quiet library with no discernible engine noise.,
,Audiocaps,Yq4YFJA5pFXc,A helicopter engine whines as it starts,The sound of an aircraft engine is heard.,The thrum of rotor blades is picking up as a helicopter prepares for takeoff.,A car engine idles quietly in the background.,
,Audiocaps,YUE3XnVFodMI,A static distortion followed by a woman talking while a crowd of people applaud and cheer,A recording of a woman speaking with background applause and cheering,A female speaker is being introduced at a live event with an audience clapping,A quiet library with someone whispering in the background,
,Audiocaps,YVZLZ08k3YeA,A man talking as a person snores,There is a person speaking while another person is sleeping audibly.,A man is narrating a bedtime story as someone falls asleep.,A quiet room with no discernible human activity.,
,Audiocaps,YDn3buZWMzwY,A person snores as a man talks and a person laughs,There is a person snoring with some human voices audible in the background.,A group of people are having a conversation in a room while one person is sleeping.,There is complete silence except for a faint conversation in the distance.,
,Audiocaps,YxUWSHYoslPQ,A man is speaking with tapping noises and dishes being moved,There is a conversation with background noises related to utensil movement.,A person is giving a cooking demonstration with audible utensil handling.,A quiet library with no audible human activity.,
,Audiocaps,Y-BUWGM7qeUM,Heavy rain pouring on a surface as wind blows into a microphone,Sounds of a storm with intense rain and wind,Thunderstorm with strong wind gusts and rainfall,Quiet room with the soft hum of an air conditioner,
,Audiocaps,YwBs02amFGXs,"Birds are making noises and flapping wings, and a rooster crows",Sounds of various birds can be heard in the environment.,A morning farm scene with various birds and a rooster announcing dawn.,The recording is quiet with no animal or bird sounds.,
,Audiocaps,Y1IoHRTUp86c,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating,Sounds of an aircraft with an engine noise and spoken announcements.,A pilot is making an announcement during a flight while the plane is preparing for takeoff.,Quiet room ambiance with no discernible speaking or engine sounds.,
,Audiocaps,YtTB0BK39JI8,A bell sounds the horn,There is the sound of a bell.,A bicycle with a bell is being used.,A choir is singing a melody.,
,Audiocaps,YlX3k5p2I_g0,Men speak followed by vibrations and hissing with passing traffic in the distance,"There is a conversation with men, accompanied by background noise that includes vibrations, hissing, and distant traffic sounds.",Construction workers are talking near a busy street while operating machinery.,A quiet library with people reading silently.,
,Audiocaps,YUV1kdjwpy6U,A rattling motor slowly comes to a stop,A motorized mechanism is powering down.,An old engine is shutting off after use.,The sound of a continuous humming machine at work.,
,Audiocaps,YWWkhzcmx3VE,A duck quacking,The sound of a waterfowl is present.,A duck is by a pond making noises.,A choir is singing a melody.,
,Audiocaps,YtTB0BK39JI8,Wood clacking and scrapping as bells chime while a muffled clock ticks,There is a mixture of percussive wooden sounds with rhythmic ticking and intermittent chimes.,Someone is playing a wooden percussion instrument near a chiming clock in a room.,The soundscape is dominated by electronic beeps and the humming of machinery.,
,Audiocaps,YIhvXtS9-IxM,A helicopter running,There is a helicopter engine sound.,A helicopter is preparing to take off.,A quiet room with no significant noise.,
,Audiocaps,Y7MLERaOgK_Y,A girl sings while a sewing machine stitches and then speaks when it stops,"A person is singing accompanied by the sound of a sewing machine, followed by speech.","A seamstress is humming a tune while working on her sewing machine, then gives instructions after turning it off.",A choir performs in harmony with heavy machinery operating in the background.,
,Audiocaps,YXP1L5k-Zxro,"A car approaches, drives past, and then drives off into the distance",A vehicle is moving from one point to another on a road.,A motorcycle is accelerating and then decelerating along a street.,The sound environment is stationary with no movement of transportation vehicles.,
,Audiocaps,Y0G7rb74R-2A,A man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking,A live indoor event with a speaker and an audience that includes laughter and sounds of dining.,A stand-up comedy show at a restaurant where people are eating and enjoying the performance.,A quiet library room with individuals studying and no audible distractions.,
,Audiocaps,YSZ6CcXINiiE,A man talking as music is playing in the background followed by a popping explosion then a man laughing,"A recording with a man speaking, background music, a loud popping sound, and laughter","A party scene with a man telling a joke, music playing, a balloon popping and people laughing",A quiet library with only the sound of pages turning,
,Audiocaps,YErxgH5g3Kx0,Hissing and buzzing of insects with a horse neigh and clip clops,Outdoor sounds including insects and a horse moving.,A farm scene with bees buzzing around a horse.,A quiet library room.,
,Audiocaps,Y-NrFeH-kBSM,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle,"Sounds of mechanical action followed by a gunshot, footsteps, human speech, and a synthesized musical tone.","A scene of a person preparing and firing a gun, then walking away while whistling a tune.",A peaceful outdoor scene with birds chirping and no human presence.,
,Audiocaps,YrJVXE6Axtrg,A man speaking as a sewing machine rapidly operates followed by another man speaking,There is a conversation between two men with the sound of a sewing machine in the background.,A tailor is giving instructions to an apprentice over the noise of a sewing machine.,A quiet library with people reading books.,
,Audiocaps,YKVAIaRPry24,Buzzing and scratching with some light banging,There is a sound of insects buzzing and objects being moved or impacted.,A woodworking project is underway with machinery and occasional hammering.,Children are playing a quiet board game in a carpeted room.,
,Audiocaps,Y8GHLfJ6y6zA,Some whooshing followed by a man speaking and clicking on a computer,"There is a sound of air movement, followed by a male voice and the sound of computer keys being pressed.",A person is working in an office with a fan running in the background.,A woman is singing accompanied by a piano in a concert hall.,
,Audiocaps,Ylq9RvAA4mqY,A man talking then clearing his throat as food sizzles and a metal pot clangs,There are sounds of cooking accompanied by a man speaking and coughing.,A chef is giving a cooking demonstration in a kitchen.,There is a quiet library with people reading books.,
,Audiocaps,YNDaVSIJaXVs,A jet engine idles as the wind blows,Aircraft engine running with wind noise in the background,Airplane preparing for takeoff on a windy day,Quiet room with no significant sound,
,Audiocaps,Ylq9RvAA4mqY,A man speaks as food sizzles,There is a person talking while cooking sounds are present.,A chef is giving a cooking demonstration.,A quiet library room.,
,Audiocaps,YAgaiowyYt88,A door pounding and rattling,There is the sound of a door being impacted,Someone is knocking on a wooden door trying to get in,The sound of a calm lake with gentle water ripples,
,Audiocaps,YKnsKf9KoNds,A man speaking followed by another man speaking through a telephone speaker,"A conversation between two men, one of whom is using a telephone.","A conference call with two speakers, one speaking directly and one through a phone.",A live presentation by a single speaker without any telecommunication devices.,
,Audiocaps,YfGGYeXR_LS8,A man talking as another person whistles while water trickles on a hard surface in the background,A conversation with whistling and the sound of water in the background,A street performer vocalizing and whistling near a fountain,A quiet library room with no audible conversation or water sounds,
,Audiocaps,YBzHTqyX69pI,A rasping sound on wood along with some pigeons cooing followed a woman speaking,"A recording features a scraping sound, bird calls, and a female voice.",A woman is giving a speech in a park with some pigeons and background friction noise.,A quiet library setting with no discernible human or animal activity.,
,Audiocaps,YPkmpxrsidZM,A crowd applauds followed by a woman and a man speaking,There's a recording with applause and speech from a man and a woman.,A live audience is clapping for a dialogue between two actors on stage.,A solitary guitarist is performing without any audience interaction.,
,Audiocaps,YE6FH_xp3I54,A man speaks followed by chirping birds,Outdoor soundscape with human speech and birdsong,A morning scene with a man talking outside as birds start to sing,An indoor lecture hall with a man speaking and no animal sounds,
,Audiocaps,YbhlhcGONisM,A man speaks followed by thumps and clicks with some faint grunts,A person is talking with intermittent noises in the background.,A speaker is giving a presentation while someone is quietly working in the backdrop.,A choir is performing in a silent auditorium.,
,Audiocaps,YIJ6pm5Kns8A,Clicking followed by a burp and laughing,"A sequence of sounds including clicking, followed by a human burp, and laughter",A group of friends are playing a game and reacting to someone's accidental burp,A quiet library with people studying in silence,
,Audiocaps,Y1slvoNgzBLE,Subway train blowing its horn.,A train horn sounding in a transit environment.,A subway train approaching a station with a warning horn.,A quiet library room with no significant noise.,
,Audiocaps,YD1Sy7kRoaR8,"A woman speaking, followed by a child yelling",Voices of a woman and a child are present in the recording.,A mother is talking to her child who responds loudly.,A quiet conversation between two adults.,
,Audiocaps,YJsoBpL86R5U,A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background,A domestic scene with human voices and animal sounds accompanied by metallic clinking,A family interacting with a pet goat in a farm kitchen,A quiet library with people reading silently,
,Audiocaps,YNeWW30WZjPc,A dog barking and growling as plastic rattles and clanks against a hard surface,A dog is vocalizing while there is the sound of plastic objects being moved or impacted.,A dog is playing with a plastic toy on a tiled floor.,A cat is meowing softly in a carpeted room.,
,Audiocaps,Y4pf-PIymDhU,A power tool is in use,There is machinery operating.,A construction worker is using a drill.,A group of birds is chirping peacefully.,
,Audiocaps,Y6TO9PEGpZcQ,Sirens of an ambulance and fire truck traveling and an engine idling,Emergency vehicles are passing by with their sirens on.,First responders are rushing to a nearby incident.,A quiet park with children playing and no traffic noise.,
,Audiocaps,Yv7BaYF0kagM,An engine running,There is a machine operating,A car is idling on the street,Complete silence in the environment,
,Audiocaps,YnD1K1Zo0qrM,Humming and rattling with rapid fire gunshots and loud bursts,The recording includes a mixture of mechanical sounds and gunfire.,Someone is engaging in a shooting practice session with machinery operating nearby.,The audio captures a quiet library environment.,
,Audiocaps,YgW7s3YAthpI,"Glass placed on table, a container with liquid is shaken and then poured into the glass",Sounds of a drink being prepared on a hard surface.,A bartender is mixing a cocktail at a bar.,A person is typing on a computer keyboard in a quiet room.,
,Audiocaps,YJp64Whpr3BA,Rustling and then a sewing machine sewing rapidly,The sound includes mechanical operation and movement of materials.,A tailor is quickly stitching fabric in a workshop.,Heavy machinery is being used to excavate a construction site.,
,Audiocaps,YD2Xc_jZllDY,A man talking with a dog barking in the distance as wind blows into a microphone,Outdoor sounds including human speech and a distant dog barking,A dog barking at a man speaking outdoors,A quiet indoor conversation without any background noise,
,Audiocaps,Y8o-Y4QP8LWs,Some clanking and banging and a man speaking,There are metallic sounds accompanied by a male voice.,A man is working with tools in a workshop.,A quiet library with someone whispering in the background.,
,Audiocaps,YB4SZwi9Ce3o,A man speaks with a revving engine and clicking that stops,A person is talking with mechanical noises in the background.,A mechanic is explaining the function of an engine with intermittent tool sounds.,A quiet library with someone whispering in the background.,
,Audiocaps,Y13CBvjHZhOA,Knocking sounds as race cars pass by,Sounds of repetitive knocking and high-speed vehicles are present.,Mechanics are working in a pit stop as race cars zoom on the track.,A quiet library with the soft thud of books being placed on a table.,
,Audiocaps,YeqcdsdLz954,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing,The recording includes a series of explosive sounds and wind.,The sound of fireworks is followed by the rustle of leaves in the wind.,The audio captures a quiet snowfall without any disturbances.,
,Audiocaps,YXz56Q2Q5j5c,Wood being scraped along with mechanical sounds,There are mechanical noises and the sound of wood being manipulated.,Someone is sanding a wooden surface with a mechanical tool.,The recording captures the tranquil sound of waves at the beach.,
,Audiocaps,Yp9qRTh4BmSE,Men speak followed by rapid gunshots,"There is a conversation between men, then a sequence of gunfire.",A heated argument escalates into a shootout.,A quiet library with people whispering.,
,Audiocaps,YLVvS3s9dFKw,A man speaking while water runs in the background,There is a person talking with the sound of running water.,A man is giving a speech near a fountain.,Complete silence except for the man's voice.,
,Audiocaps,Y4KObP7cREWw,"A mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur",A vehicle engine is operating with occasional mechanical noises,A car is accelerating on the street with intermittent sounds of passing bicycles,A quiet library room with a soft hum of an air conditioner,
,Audiocaps,Yy93cZqNCtks,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling,"Sounds of human voices, gun-related noises, footsteps on a hard surface, and an aggressive dog.","A tense altercation outdoors with gunfire, a shouting man, someone talking, hurried footsteps, and a guard dog on alert.",A peaceful conversation in a quiet library with no disturbances.,
,Audiocaps,Y1vCYiVvZ7VE,A woman is speaking,There is a voice present in the recording.,A woman is giving a speech or presentation.,A group of people is having a conversation.,
,Audiocaps,YQ0anPAIkfBE,A baby sobs and then a woman speaks followed a woman laughing,Sounds of human vocalizations including crying and laughter.,A mother is consoling her crying child before making a joke.,A quiet library with people studying in silence.,
,Audiocaps,YAR8-MVl_Mf8,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,"A sequence of loud, distressing sounds involving a person yelling, a metallic impact, and multiple thudding noises, concluded by a voice with static interference.","A man is yelling in panic before being trapped in a metal container, followed by the sound of his muffled knocks and a final attempt to communicate through a faulty intercom.",A peaceful conversation in a quiet room with a soft musical background.,
,Audiocaps,YBA-lFjpzad4,A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background,"A recording features a man laughing, a motorcycle engine, and background music.",A group of friends are enjoying a moment outdoors with a motorcycle nearby and music playing.,The soundscape is a quiet library with only the rustling of papers.,
,Audiocaps,YxBZnvfniA1c,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing,Multiple people are engaged in a conversation with overlapping speech and laughter.,A family gathering where various members are telling stories and sharing jokes.,A quiet library with people silently reading.,
,Audiocaps,YRp4Ct_TQvAM,Rain falling and male speech,There are sounds of weather and a man talking.,A man is giving a speech during a light rain shower outdoors.,A sunny day with children playing in the park.,
,Audiocaps,Ys_EWjoiVfzo,A sewing machine operating and metal clanking,The sound includes mechanical operations possibly from a sewing machine and metallic noises.,A tailor is working on a sewing machine while occasionally handling tools or materials.,A quiet library with people reading.,
,Audiocaps,YeXj9OAik5cc,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone,Outdoor recording with a motorbike engine idling and background bird calls,A motorcyclist has stopped at a roadside near a park where birds are chirping,A quiet library with the sound of pages turning and people whispering,
,Audiocaps,Yo_3MDLl_aH0,A series of cannons firing,"There are loud, explosive sounds indicative of heavy artillery.",A historical battle reenactment is taking place with cannon fire.,A quiet library with people reading.,
,Audiocaps,Yn-JyOqYSLQM,"Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background",There is a sound of metal objects and human voices in a busy environment.,A group of workers are interacting in an industrial setting with machinery operating in the background.,A quiet library with people whispering and no background noise.,
,Audiocaps,Y4fz0-Kx2oNs,Food and oil sizzling followed by a person snapping,Cooking sounds with a person creating a percussive effect,A chef preparing a meal in the kitchen and tapping a spoon against a pot,Quiet library ambiance with pages turning,
,Audiocaps,YAJtNitYMa1I,Food and oil sizzling,Cooking sounds are present,Someone is frying bacon,A quiet library with people reading,
,Audiocaps,YFJkvAMLmejY,"People are whispering, and a horn sounds followed by laughter","There is a group of people, some are whispering, and there is a moment of amusement accompanied by a horn sound.","A crowd is gathered in a social event where whispers are exchanged, a party horn is blown, and people are chuckling.",A quiet library setting where individuals are studying in silence.,
,Audiocaps,YinSvboaSRwA,A man talking as a machine motor hums followed by electronic buzzing,A person speaking with a machine operating in the background.,A technician is explaining machinery operation while electronic equipment is active nearby.,A quiet library with no discernible conversation or machinery.,
,Audiocaps,Y3wrdPAeqjVI,A man speaks followed by some ringing and footsteps,"There are sounds of human speech, followed by a bell and movement.",A person is giving a speech in a hall with a clock chiming and someone walking away afterwards.,A quiet library with only the sound of pages turning.,
,Audiocaps,YpI_kPedctoo,A motorcycle engine is revving with low speech in the background,The recording includes a motorcycle noise with some indistinct human voices in the backdrop.,"A group of bikers are gathered, one revving the engine while others talk nearby.",A quiet library ambiance with the sound of pages turning.,
,Audiocaps,YxqtrbqDlz28,"A sneeze occurs, followed by sniffling and a child babbling in the background","There are sounds of human activity, including a sneeze and a child making noise.","A parent and child are in a room, with one sneezing and the child talking.",A quiet library with people reading silently.,
,Audiocaps,Y9XqkKuTqEOM,Continuous clanking and rustling,There is a consistent mechanical and frictional noise.,Someone is sorting through a pile of metal and paper materials.,The environment is completely silent.,
,Audiocaps,YCMNlIW6Lkwc,Camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background,Sounds of a social gathering with background conversation and dinnerware noise interrupted by a sudden loud noise.,A dinner party is surprised by a balloon popping while they are chatting and eating.,A quiet library with people studying and no significant background noise.,
,Audiocaps,YbA5zPFSFZAA,Static and beeping,The recording includes electronic tones and noise interference.,An electronic device is sending out a distress signal.,A live orchestra is performing a symphony.,
,Audiocaps,YVMsbrcHPBfk,A man mimics a goat bleating,The sound of a human voice imitating an animal is audible.,A person is practicing animal sound imitations for a theatrical performance.,A goat is bleating in a farmyard setting.,
,Audiocaps,Y4_Cak7gvly4,Percussion music playing alongside a series of whooshes followed by a motor humming,The audio includes rhythmic drumming with intermittent swishing sounds and a continuous engine noise.,A drumline is performing in a parade with flags waving and a motorcycle idling nearby.,A string quartet is playing in a quiet concert hall without any background noise.,
,Audiocaps,Yt3VFlDiEKgY,An insect buzzing and quiet male speech,The recording includes an insect noise and a man speaking softly.,A bee is hovering near a whispering man.,A crowded room full of loud conversations.,
,Audiocaps,Y9vZDsGjyh5M,An engine running,The sound of a motor in operation,A car idling in a parking area,Complete silence in a library,
,Audiocaps,YnlC4UI4hZ60,An engine being turned over,The sound of a motor starting up is heard.,A car is being started in a garage.,There is a quiet library with people reading.,
,Audiocaps,YPYP-r0nvbFk,Wind and a goat bleating while a man speaks,There are sounds of nature and human speech,A farmer is giving a tour of his pasture,A quiet library with people reading,
,Audiocaps,Y-Sz4z0QwEuM,Someone belches very loudly two times,"There is a loud, repetitive bodily sound.","A person is making loud, rude noises in quick succession.",A choir is singing harmoniously.,
,Audiocaps,YYqYCDis3EUA,Insects buzzing as wind blows into a microphone and birds chirp in the background,"Outdoor environment with wind, insect sounds, and bird calls",A recording of a meadow with a breeze carrying the sounds of nature,A quiet library room with no audible disturbances,
,Audiocaps,Y7P0N61TVOxE,A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking,There is a boat engine audible with sounds of water and human activity in the background.,Passengers on a boat are enjoying a party with music and drinks as the engine stops.,A quiet library atmosphere with people reading in silence.,
,Audiocaps,Yjf4iyQPJSvk,A stream of water trickling onto a hard surface and splashing,The sound of water impacting and flowing over a solid material,A small waterfall cascading over rocks in a tranquil setting,A quiet room with only the sound of a fan running,
,Audiocaps,Yy1a8PntuXYw,A toilet is flushed,The sound of water swirling in a bathroom fixture,A bathroom's plumbing system is being used,Kitchen appliances are being operated,
,Audiocaps,YXz56Q2Q5j5c,Rustling and scraping,There are sounds of movement and friction.,Someone is walking through dry leaves.,A smooth melody is being played on a piano.,
,Audiocaps,Yh0M4RS8p_mo,Wicked laughter followed by a baby crying,A recording includes human vocalizations expressing distress and amusement.,A scene from a play involving a character laughing nefariously and a child acting upset.,A quiet library atmosphere with no discernible vocal sounds.,
,Audiocaps,Y3Sml1wHcuxo,A train horn blasts as railroad rails go clickety-clack,There is the sound of a train in motion with its horn sounding.,"A freight train is passing by, signaling at a crossing.",The calm ambiance of a quiet library is heard.,
,Audiocaps,Y6dLkgq9EKPE,A man is giving a speech,Someone is speaking aloud.,A lecturer is addressing an audience.,A group of people are having a conversation.,
,Audiocaps,YJZloTOdIY_c,Horses neighing and stomping on the ground,The sound of horses is present in the environment.,A group of horses is galloping across a field.,A quiet library with no discernible movement or animal sounds.,
,Audiocaps,YmW1EpJYcy_E,A motorbike accelerating and revving as it drives by with wind blowing into a microphone and birds chirping in the background,The recording captures a motorbike in motion outdoors with wind interference and ambient bird sounds.,"A cyclist is racing down a street, passing through a gusty area with birds singing in the vicinity.",A calm indoor setting with a fan running and a caged bird singing.,
,Audiocaps,Yu8bQf0SnCVI,Someone moving around followed by sink water running,The sound of indoor activities including movement and water flowing from a faucet.,A person washing dishes in a kitchen after walking around.,Heavy rainfall outside with no human activity.,
,Audiocaps,Y-AheI8Epim4,Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background,Sounds of human activity and movement in an urban setting.,Someone is preparing to recycle materials in a busy city alley.,A quiet library with people reading silently.,
,Audiocaps,YvruDH_YLaPI,"Gunshots are ongoing, and intermittent metal clinks are occurring",The audio recording includes repetitive loud bangs and periodic metallic sounds.,Someone is practicing at a shooting range with occasional shell casings hitting the ground.,The audio features continuous classical music with a violin solo.,
,Audiocaps,YErxgH5g3Kx0,Clip clops with a distant neigh of a horse and repetitive high pitched vibrations,Sounds of horse hooves and other equine noises accompanied by a persistent high-pitched sound.,A horse trotting on a hard surface with a nearby wind chime.,The bustling noise of urban traffic.,
,Audiocaps,YPtW0cZVprJQ,"Snoring is ongoing, and an adult male speaks",There is a person sleeping and another person talking.,A man is talking on the phone while someone sleeps nearby.,A quiet library with people whispering and reading books.,
,Audiocaps,YeNG6fEiAE8c,A man is laughing followed by a sheep bleating then man continues to talking,"There are sounds of human laughter and sheep vocalizations, with intermittent speech.",A farmer is entertaining himself with his sheep in a pasture.,A quiet room with only the sound of pages turning.,
,Audiocaps,YCMUuelJFJ7Q,A bell ringing followed by a clock ticking,There is a bell sound followed by rhythmic ticking.,A grandfather clock is chiming and ticking in a quiet room.,Continuous music is playing in a bustling cafe.,
,Audiocaps,Yg_P29ucKj78,"Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward",A vehicle is in motion with audible engine acceleration and gear changes.,A car is speeding up on a highway with mechanical noises present.,A large truck is idling quietly without any gear changes.,
,Audiocaps,Yq1ivQ_2fddk,A young man talking and a man laughing in the background with a spraying sound.,There is a conversation with laughter and a spraying noise.,A comedy sketch involving a dialogue and a sound effect of spraying water.,A silent room with no audible human presence.,
,Audiocaps,YSCow4mpBsGY,A person is snoring,There is the sound of a person sleeping.,Someone is sleeping deeply and occasionally snoring.,A person is speaking clearly and articulately.,
,Audiocaps,YdP5DbAzTl5M,"A motorboat engine is running, and a man speaks",There is a motorboat in operation with audible human voice.,A man is giving instructions over the sound of a motorboat engine.,The scene is quiet with only the sound of gentle waves.,
,Audiocaps,YGMP8m09j5vk,Birds chirping in the foreground and background as a dog barks in the distance,Sounds of nature with birds chirping and a distant dog barking,A morning scene in a park with birds singing and a dog barking nearby,A quiet room with no animals present,
,Audiocaps,YEvZ3jOMYWxk,A woman is speaking in a quiet environment,A female voice is audible in a tranquil setting.,A woman is giving a presentation in a hushed room.,A crowd is cheering in a noisy environment.,
,Audiocaps,YrjUrB1WUpcI,A water faucet flowing then stopping followed by water draining down a pipe,The sound of running water followed by silence and the sound of water flowing through pipes.,A kitchen scene with water being poured and then going down the sink.,A continuous stream of water with no interruptions.,
,Audiocaps,Y5G6b_QWL3nY,An adult female speaks as a pan sizzles,A woman is talking in a kitchen where food is being cooked,A cooking class is in session with a female instructor demonstrating,A quiet library with someone reading a book,
,Audiocaps,Y1Og2TJ3bXW0,The whir of an aircraft engine,"The sound includes an engine operating, likely from an aircraft.",The audio captures the sound of a propeller plane flying overhead.,The recording features a quiet library environment.,
,Audiocaps,YlVr-PxhZo8s,A loud engine idling,The recording captures the sound of a motor vehicle engine in operation.,A truck is waiting at a traffic signal with its engine running.,The audio features a quiet library with no discernible engine noise.,
,Audiocaps,YdJYO3RbBabE,A digital beep followed by a man speaking,A synthesized tone precedes a male voice.,An electronic alert sound is followed by a male announcer.,A woman is humming a melody after a piano chord.,
,Audiocaps,YBMayJId0X1s,A man talking as a baby is crying,There is a conversation with a crying infant in the background.,A father is soothing his crying baby while speaking.,A quiet room with a man quietly reading a book.,
,Audiocaps,YDjKGzOe_COc,A young girl giving a speech,A person is speaking in a clear and articulate manner.,A young girl is reciting a poem in front of an audience.,A band is performing live music at a concert.,
,Audiocaps,YJHhEjsAkZoc,Horns blowing of a passing train,The recording includes the sound of a train in motion.,The audio captures a busy railway station with trains arriving and departing.,The sound environment is quiet and devoid of transportation noises.,
,Audiocaps,YAizmnCDlXos,A bell chiming as a clock is ticking,There is a sound of a clock in the environment.,A grandfather clock is chiming the hour in a quiet room.,A busy street scene with car horns and engine noise.,
,Audiocaps,YkVYNXZd0MMY,Humming of an idling engine,A stationary vehicle with its engine running,A car stuck in traffic with its engine on,A quiet room with no machinery,
,Audiocaps,YKVbmN9ZRg5Q,A train horn gets louder as train approaches and passes by,The sound of a train moving and its horn sounding as it nears and then goes by can be heard.,The recording includes the sound of a train slowing down at a station with the horn blowing.,The audio captures the quiet ambiance of a library.,
,Audiocaps,YMSziND26UTA,Insects buzz faintly with distant chirps of birds and blowing wind,There is a soundscape of nature with insects and birds.,A gentle breeze passes through a meadow alive with the sounds of wildlife.,City traffic noises dominate the bustling urban environment.,
,Audiocaps,YAFgGoY8Ihhg,Police sirens wailing as wind blows heavily into a microphone,Emergency vehicle sirens are audible with strong wind interference.,A patrol car is rushing through a windy urban area.,A quiet room with a fan running in the background.,
,Audiocaps,YQv1HXaT-28U,A child giggling as something hits the ground and splatters,There is laughter and an object impacting the ground with a splashing sound.,A child is playing with water balloons outside.,A quiet room with no movement or activity.,
,Audiocaps,Yg0l8ArPOTvA,A woman sneezing then speaking,There is a sound of a person sneezing followed by speech.,A woman has an allergic reaction and then comments on it.,A man is laughing and then singing a song.,
,Audiocaps,YBn4lc01q9vE,Water splashing with a woman speaking,Sounds of water and a female voice are present in the recording.,A woman is having a conversation by a fountain.,Complete silence except for a man talking.,
,Audiocaps,YLVvS3s9dFKw,A man is talking as water is running and a surface is tapped,A person is speaking with water flowing and a tapping sound in the background.,A man is giving a lecture in a kitchen where a faucet is leaking and someone is drumming their fingers on a countertop.,A quiet library where someone is whispering without any background noise.,
